ID,date,predicted_fault,Normal,Soling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
Guarda_1_155969063,2025-05-09,5,0.02,0.03,0.1,0.0,0.07,0.78,0.0
Folgosa_138111191,2025-05-10,3,0.02,0.01,0.11,0.43,0.02,0.01,0.4
Guarda_1_155969063,2025-05-10,5,0.02,0.03,0.1,0.0,0.07,0.78,0.0
Vila_Franca_das_Naves_1_155986071,2025-05-10,6,0.26,0.06,0.05,0.2,0.0,0.0,0.43
Guarda_1_155969063,2025-05-11,5,0.02,0.03,0.1,0.0,0.07,0.78,0.0
Guarda_1_155969063,2025-05-12,5,0.14,0.06,0.06,0.16,0.0,0.42,0.16
Lages_de_Ranhados_152650998,2025-05-13,6,0.06,0.0,0.06,0.2,0.0,0.02,0.66
Alcobaça_1_150543877,2025-05-14,6,0.28,0.07,0.02,0.16,0.0,0.02,0.45
Vila_Franca_das_Naves_3_155986519,2025-05-16,0,0.35,0.07,0.02,0.15,0.13,0.0,0.28
Braga_156054073,2025-05-17,0,0.38,0.04,0.04,0.12,0.0,0.04,0.38
Arraiolos_3_137460009,2025-05-18,6,0.34,0.05,0.06,0.14,0.0,0.01,0.4
Arraiolos_4_137460012,2025-05-18,0,0.33,0.05,0.05,0.15,0.13,0.0,0.29
Guarda_1_155969063,2025-05-20,6,0.29,0.05,0.02,0.14,0.01,0.16,0.33
Guarda_1_155969063,2025-05-21,6,0.3,0.06,0.03,0.18,0.0,0.03,0.4
Margaride_5_158046049,2025-05-21,6,0.26,0.09,0.12,0.14,0.02,0.0,0.37
Margaride_6_158046047,2025-05-21,6,0.18,0.13,0.1,0.15,0.06,0.05,0.33
Margaride_7_158046044,2025-05-21,0,0.3,0.08,0.02,0.14,0.13,0.04,0.29
Margaride_8_158046043,2025-05-21,2,0.11,0.19,0.24,0.22,0.02,0.04,0.18
Arraiolos_3_137460009,2025-05-22,6,0.35,0.06,0.07,0.14,0.0,0.01,0.37
Arraiolos_4_137460012,2025-05-22,6,0.26,0.11,0.13,0.14,0.0,0.02,0.34
Arraiolos_3_137460009,2025-05-23,0,0.34,0.07,0.06,0.14,0.13,0.02,0.24
Guarda_1_155969063,2025-05-23,6,0.28,0.05,0.02,0.17,0.0,0.11,0.37
