ID,date,predicted_fault,Normal,Soling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
Guarda_1_155969063,2025-05-09,5,0.01,0.03,0.09,0.01,0.2,0.65,0.01
Folgosa_138111191,2025-05-10,3,0.04,0.02,0.08,0.53,0.03,0.01,0.29
Guarda_1_155969063,2025-05-10,5,0.01,0.03,0.09,0.01,0.2,0.65,0.01
Vila_Franca_das_Naves_1_155986071,2025-05-10,0,0.3,0.06,0.02,0.13,0.0,0.19,0.3
Guarda_1_155969063,2025-05-11,5,0.01,0.03,0.09,0.01,0.2,0.65,0.01
Guarda_1_155969063,2025-05-12,5,0.13,0.03,0.08,0.06,0.03,0.49,0.18
Lages_de_Ranhados_152650998,2025-05-13,6,0.05,0.0,0.03,0.19,0.01,0.0,0.72
Alcobaça_1_150543877,2025-05-14,6,0.26,0.07,0.0,0.18,0.05,0.14,0.3
Vila_Franca_das_Naves_3_155986519,2025-05-16,0,0.29,0.03,0.02,0.22,0.14,0.05,0.25
Braga_156054073,2025-05-17,0,0.36,0.04,0.04,0.12,0.0,0.12,0.32
Arraiolos_3_137460009,2025-05-18,0,0.37,0.05,0.03,0.13,0.0,0.05,0.37
Arraiolos_4_137460012,2025-05-18,6,0.25,0.09,0.06,0.13,0.15,0.04,0.28
Guarda_1_155969063,2025-05-20,0,0.27,0.04,0.01,0.23,0.0,0.19,0.26
Guarda_1_155969063,2025-05-21,0,0.26,0.04,0.02,0.2,0.0,0.26,0.22
Margaride_5_158046049,2025-05-21,5,0.22,0.08,0.06,0.13,0.06,0.25,0.2
Margaride_6_158046047,2025-05-21,6,0.16,0.09,0.07,0.22,0.06,0.16,0.24
Margaride_7_158046044,2025-05-21,0,0.3,0.03,0.02,0.17,0.15,0.11,0.22
Margaride_8_158046043,2025-05-21,2,0.15,0.18,0.27,0.21,0.0,0.07,0.12
Arraiolos_3_137460009,2025-05-22,0,0.34,0.05,0.03,0.11,0.04,0.14,0.29
Arraiolos_4_137460012,2025-05-22,6,0.25,0.12,0.09,0.18,0.05,0.05,0.26
Arraiolos_3_137460009,2025-05-23,0,0.27,0.05,0.02,0.14,0.14,0.11,0.27
Guarda_1_155969063,2025-05-23,6,0.25,0.04,0.02,0.19,0.0,0.24,0.26
Vila_Nova_de_Cacela_152624522,2025-05-23,0,0.28,0.03,0.01,0.18,0.14,0.11,0.25
Arraiolos_3_137460009,2025-05-25,0,0.26,0.08,0.03,0.14,0.15,0.1,0.24
Arraiolos_4_137460012,2025-05-25,6,0.29,0.13,0.07,0.13,0.02,0.05,0.31
Ribeirão_1_138431166,2025-05-26,0,0.29,0.03,0.03,0.19,0.14,0.12,0.2
Ribeirão_2_138431167,2025-05-26,0,0.29,0.03,0.03,0.19,0.15,0.11,0.2
Arraiolos_3_137460009,2025-05-27,6,0.28,0.06,0.04,0.15,0.14,0.04,0.29
Arraiolos_4_137460012,2025-05-27,6,0.18,0.11,0.09,0.17,0.17,0.03,0.25
Trofa_2_149956398,2025-05-27,0,0.28,0.03,0.02,0.19,0.15,0.11,0.22
Arraiolos_3_137460009,2025-05-28,0,0.4,0.05,0.04,0.14,0.0,0.04,0.33
Arraiolos_4_137460012,2025-05-28,0,0.28,0.07,0.06,0.11,0.18,0.04,0.26
Arraiolos_4_137460012,2025-05-31,0,0.22,0.11,0.09,0.15,0.17,0.04,0.22
Arraiolos_3_137460009,2025-06-01,0,0.39,0.05,0.04,0.13,0.0,0.05,0.34
Arraiolos_4_137460012,2025-06-01,6,0.21,0.11,0.07,0.15,0.15,0.04,0.27
