date,class,predicted_days_to_0.8,predicted_date,actual_class_at_predicted_day,slope,intercept
2024-06-02,Soiling,78,2024-08-19,Soiling,0.005338136303081231,0.19981920995333327
2024-06-03,Soiling,56,2024-07-29,Diode Fault,0.0066889278126890765,0.19927434811857136
2024-06-04,Soiling,53,2024-07-27,Soiling,0.006662024696694676,0.21783869758476196
2024-06-08,Soiling,86,2024-09-02,Normal,0.004574185772436977,0.24965156014285708
2024-06-09,Soiling,56,2024-08-04,Soiling,0.006173064276750701,0.24497252414095239
2024-06-10,Soiling,29,2024-07-09,Soiling,0.010073197837086836,0.16693707361523807
2024-06-12,Soiling,55,2024-08-06,Soiling,0.006263434646050417,0.23957359728000005
2024-06-13,Soiling,69,2024-08-21,Normal,0.005144876317422968,0.2717908573809524
2024-06-15,Soiling,70,2024-08-24,Soiling,0.004884455740280113,0.29428615102095235
2024-06-16,Soiling,51,2024-08-06,Soiling,0.0058665979752380954,0.30101992988380954
2024-06-17,Soiling,41,2024-07-28,Soiling,0.006471353056134454,0.31604152608
2024-06-19,Soiling,32,2024-07-21,Soiling,0.007816229139495798,0.28465783866285715
2024-06-22,Soiling,48,2024-08-09,Soiling,0.0058933247037535,0.31872827869904763
2024-06-23,Soiling,49,2024-08-11,Soiling,0.005510530376246499,0.3446811557523809
2024-06-25,Soiling,17,2024-07-12,Normal,0.011125443272493003,0.23650302394476172
2024-06-26,Soiling,10,2024-07-06,Soiling,0.012840073783641458,0.22876668182666657
2024-06-27,Soiling,11,2024-07-08,Soiling,0.011730354130644258,0.2669550158419047
2024-06-28,Soiling,10,2024-07-08,Soiling,0.011299053722184874,0.2984267369857142
2024-07-06,Soiling,76,2024-09-20,Soiling,0.0030159345498599432,0.4679078358523809
2024-07-08,Soiling,38,2024-08-15,Normal,0.004937749610364146,0.44509286382380947
2024-07-09,Soiling,22,2024-07-31,Soiling,0.006855992878711486,0.4176902271190477
2024-07-10,Soiling,8,2024-07-18,Normal,0.010476161668067228,0.3584214825571429
2024-07-31,Cracks,48,2024-09-17,Normal,0.010022708603591038,-0.022429707948476235
2024-08-06,Soiling,52,2024-09-27,Normal,0.003333950114565826,0.5140975409380951
2024-08-08,Soiling,28,2024-09-05,Normal,0.004895736108403361,0.49631984932857137
2024-08-09,Soiling,29,2024-09-07,Normal,0.004201536619047619,0.5345411731333334
2024-08-11,Soiling,24,2024-09-04,Normal,0.005026906645378151,0.5102191555428571
2024-08-12,Soiling,9,2024-08-21,Normal,0.00799707967114846,0.4594939798190476
2024-08-13,Soiling,4,2024-08-17,Soiling,0.009712837428011205,0.4275038170952381
2024-08-17,Soiling,28,2024-09-14,Cracks,0.004894770265966385,0.4966267066928571
2024-08-18,Soiling,35,2024-09-22,Normal,0.003746513035014004,0.542178548304762
