date,class,predicted_days_to_0.8,predicted_date,actual_class_at_predicted_day,slope,intercept
2023-05-26,Soiling,66,2023-07-31,Soiling,0.007207955861757507,0.11533954029118283
2023-05-28,Soiling,51,2023-07-18,Soiling,0.008716126636307006,0.10389208852688175
2023-05-29,Soiling,32,2023-06-30,Soiling,0.011607731292769742,0.09223474314150543
2023-05-30,Soiling,20,2023-06-19,Soiling,0.014939787688053388,0.07439052507655916
2023-05-31,Soiling,14,2023-06-14,Soiling,0.01681501501125695,0.07608825619010759
2023-06-02,Soiling,8,2023-06-10,Normal,0.021309413531078975,0.004958131686021494
2023-06-03,Soiling,8,2023-06-11,Normal,0.02094966456484983,0.02832699269634409
2023-06-28,Soiling,41,2023-08-08,Soiling,0.00550089735512792,0.4140686317406451
2023-06-30,Soiling,8,2023-07-08,Normal,0.01424728902658509,0.2720918935045161
2023-07-10,Soiling,6,2023-07-16,Soiling,0.009746364167741935,0.46077913023440864
2023-07-11,Soiling,12,2023-07-23,Normal,0.006664081092102333,0.5239942259978496
2023-07-12,Soiling,14,2023-07-26,Soiling,0.00532880025561735,0.573271623126882
2023-07-13,Soiling,5,2023-07-18,Soiling,0.0073902577461624,0.5501316585139787
2023-07-14,Soiling,35,2023-08-18,Soiling,0.0026118937150166836,0.6338208859655915
2023-07-29,Soiling,26,2023-08-24,Soiling,0.002482630299888764,0.6633484948516131
2023-07-31,Soiling,9,2023-08-09,Normal,0.004007506256729699,0.6471236264774194
2023-08-02,Soiling,20,2023-08-22,Cracks,0.0031499558131256942,0.6454614332430105
2023-08-03,Soiling,10,2023-08-13,Soiling,0.004873540115239155,0.6092799245290321
2023-08-04,Soiling,24,2023-08-28,Soiling,0.0027028347110122355,0.6566703868903225
2023-08-31,Soiling,16,2023-09-16,Normal,0.00903272000282536,0.3924554825823656
2023-09-01,Soiling,23,2023-09-24,Normal,0.006874991703070076,0.4396340712621506
2023-09-04,Soiling,11,2023-09-15,Soiling,0.011258439664760844,0.3464024644843011
