date,class,predicted_days_to_0.8,predicted_date,actual_class_at_predicted_day,slope,intercept
2023-05-31,Cracks,12,2023-06-12,Shading,0.008349071966890527,-0.08888957456010388
2023-06-01,Cracks,7,2023-06-08,Cracks,0.009109466276793836,-0.09842986818558483
2023-06-02,Cracks,4,2023-06-06,Cracks,0.009646103797005558,-0.10394573153183065
2023-06-02,Shading,114,2023-09-24,Shading,0.0030707961073531548,-0.029955448411584727
2023-06-03,Cracks,2,2023-06-05,Cracks,0.009850820644724926,-0.10206074165621865
2023-06-03,Shading,92,2023-09-03,Shading,0.003553009759786052,-0.03727858748668854
2023-06-04,Shading,81,2023-08-24,Shading,0.0038678289148280087,-0.04110998738042625
2023-06-05,Shading,75,2023-08-19,Shading,0.004043686579644903,-0.042147755385857966
2023-06-06,Shading,61,2023-08-06,Shading,0.004567880255203669,-0.04975995696484155
2023-06-10,Shading,64,2023-08-13,Shading,0.004354518914968604,-0.03385084100624049
2023-06-11,Shading,56,2023-08-06,Shading,0.004670663968950543,-0.03677914756620772
2023-06-12,Shading,36,2023-07-18,Shading,0.005883293416554323,-0.05688404156051917
2023-06-14,Shading,29,2023-07-13,Shading,0.006343607884165326,-0.05777982027171047
2023-06-15,Shading,22,2023-07-07,Shading,0.006978557205411783,-0.06572160873181424
2023-06-16,Shading,13,2023-06-29,Shading,0.008135983444846626,-0.08336631913847548
2023-06-17,Shading,7,2023-06-24,Shading,0.009078820762180886,-0.0966374468165028
2023-06-18,Shading,2,2023-06-20,Shading,0.0100800044652334,-0.11093940227321866
