date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-05-03,Diode Fault,132,2023-09-12,Shading,0.00492655601868743,0.005616270455698916,0.3,0.8,0.1,30
2023-05-04,Diode Fault,60,2023-07-03,Shading,0.009381891988298106,-0.0309648690036559,0.3,0.8,0.1,30
2023-05-05,Shading,15,2023-05-20,Shading,0.008000979497085647,0.4494048037389249,0.3,0.8,0.1,30
2023-05-06,Shading,14,2023-05-20,Shading,0.007226076703581755,0.49123543991139795,0.3,0.8,0.1,30
2023-05-07,Shading,12,2023-05-19,Shading,0.007019842221535038,0.5138111655677421,0.3,0.8,0.1,30
2023-05-08,Shading,2,2023-05-10,Shading,0.011014274887430472,0.46086507524559156,0.3,0.8,0.1,30
2023-05-29,Cracks,115,2023-09-21,Shading,0.0056080192670634015,-0.0054289828874193174,0.3,0.8,0.1,30
2023-05-30,Cracks,83,2023-08-21,Shading,0.007326502897964403,-0.0193451692021505,0.3,0.8,0.1,30
2023-06-07,Cracks,77,2023-08-23,Shading,0.007556627433610677,-0.003996340410021504,0.3,0.8,0.1,30
2023-06-09,Cracks,65,2023-08-13,Shading,0.008533155100578418,-0.0012165449510537357,0.3,0.8,0.1,30
