date,class,predicted_days_to_0.8,predicted_date,actual_class_at_predicted_day,slope,intercept
2023-06-20,Cracks,36,2023-07-26,Cracks,0.005858688341915141,-0.07647111747314808
2023-06-21,Cracks,33,2023-07-24,Cracks,0.006070480706862399,-0.07818611466981473
2023-06-22,Cracks,26,2023-07-18,Cracks,0.006516146954691747,-0.08633214627157401
2023-06-23,Cracks,25,2023-07-18,Cracks,0.006615531816140413,-0.08483279091129631
2023-06-24,Cracks,18,2023-07-12,Cracks,0.007125024368545476,-0.09371239412379628
2023-06-26,Cracks,15,2023-07-11,Soiling,0.007470770994180731,-0.09950132673638884
2023-06-27,Cracks,10,2023-07-07,Cracks,0.008023564706494374,-0.11492320762277777
2023-06-28,Cracks,6,2023-07-04,Normal,0.008492539840327003,-0.1225733582091666
2023-06-30,Cracks,5,2023-07-05,Cracks,0.008494677239840598,-0.11180424362870361
2023-07-01,Cracks,5,2023-07-06,Soiling,0.00839993885297937,-0.10370147025018511
2023-07-02,Cracks,3,2023-07-05,Cracks,0.00854171567482888,-0.10183679310074076
2023-07-05,Cracks,2,2023-07-07,Cracks,0.008389172544913268,-0.0796692600490741
2023-07-07,Cracks,2,2023-07-09,Cracks,0.008248022152590245,-0.0655588687148147
2023-08-08,Cracks,3,2023-08-11,Cracks,0.0031775921132032336,0.3382989942722222
2023-08-11,Cracks,19,2023-08-30,Cracks,0.00202704098065518,0.4008818321328704
2023-08-12,Cracks,11,2023-08-23,Cracks,0.0023872307305496947,0.385537667012037
2023-08-14,Cracks,16,2023-08-30,Cracks,0.0024062573515295353,0.3709878647333334
2023-08-15,Cracks,19,2023-09-03,Diode Fault,0.002141819202045241,0.389444702825463
2023-08-16,Cracks,20,2023-09-05,Cracks,0.0021441442124882797,0.38759107866296283
2023-08-17,Cracks,43,2023-09-29,Cracks,0.0015095274562998118,0.4157267518949074
