date,class,predicted_days_to_0.8,predicted_date,actual_class_at_predicted_day,slope,intercept
2023-05-06,Cracks,18,2023-05-24,Cracks,0.016468098260868348,-0.05938700396333338
2023-05-08,Cracks,20,2023-05-28,Cracks,0.015236666238739496,-0.020257966958571433
2023-05-13,Cracks,28,2023-06-10,Cracks,0.012359652513781513,0.03561233085428575
2023-05-14,Cracks,28,2023-06-11,Cracks,0.012024631305490197,0.05245925470952384
2023-05-16,Cracks,36,2023-06-21,Cracks,0.009867322736610644,0.10622724387476196
2023-05-17,Cracks,35,2023-06-21,Cracks,0.009875543456862743,0.12218137530476197
2023-05-18,Cracks,39,2023-06-26,Cracks,0.008981208988935573,0.14859021357380958
2023-05-19,Cracks,31,2023-06-19,Cracks,0.00989600537142857,0.15612915077142858
2023-05-20,Cracks,24,2023-06-13,Cracks,0.011080807120168068,0.16164657712857144
2023-05-21,Cracks,19,2023-06-09,Cracks,0.01190854628767507,0.17198882276666666
2023-05-22,Cracks,14,2023-06-05,Cracks,0.013290844041736694,0.16523808980476196
2023-05-23,Cracks,15,2023-06-07,Cracks,0.012722220602521012,0.18127112284285704
2023-05-24,Cracks,10,2023-06-03,Cracks,0.013909117314565823,0.1827628433095239
2023-05-25,Cracks,7,2023-06-01,Cracks,0.014625058187955182,0.19798753697619043
2023-05-26,Cracks,5,2023-05-31,Cracks,0.014846357319607838,0.22038291853809538
2023-05-27,Cracks,5,2023-06-01,Cracks,0.013980670733053223,0.25667689822380935
2023-05-28,Cracks,3,2023-05-31,Cracks,0.013881050873669466,0.28540399277619055
2023-05-29,Cracks,3,2023-06-01,Cracks,0.012990957157422971,0.32442431380952363
2023-05-30,Cracks,2,2023-06-01,Cracks,0.012551763282913164,0.3539736291047619
2023-09-03,Cracks,17,2023-09-20,Cracks,0.0008626628599439777,0.7560736485238095
2023-09-10,Cracks,3,2023-09-13,Diode Fault,0.002759748187675069,0.6978589996666666
