date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2023-05-01,Cracks,11,2023-05-12,Normal,0.01625359061181312,-0.05745259948795689,0.2,0.6,0.1,30
2023-05-02,Cracks,7,2023-05-09,Normal,0.018699958804694102,-0.06836227795139779,0.2,0.6,0.1,30
2023-05-02,Diode Fault,148,2023-09-27,Diode Fault,0.003471552686883202,-0.014516845237806435,0.2,0.6,0.1,30
2023-05-03,Cracks,7,2023-05-10,Normal,0.017994345953748606,-0.048951897546021444,0.2,0.6,0.1,30
2023-05-05,Cracks,10,2023-05-15,Soiling,0.015256050335483868,0.005741964522150561,0.2,0.6,0.1,30
2023-05-06,Cracks,5,2023-05-11,Soiling,0.01791899190162402,-0.0039671952868816085,0.2,0.6,0.1,30
2023-05-08,Cracks,2,2023-05-10,Normal,0.02125672972489432,-0.058809103390967676,0.2,0.6,0.1,30
2023-05-13,Cracks,16,2023-05-29,Cracks,0.010422976360066739,0.13407052822903237,0.2,0.6,0.1,30
2023-05-14,Cracks,18,2023-06-01,Cracks,0.00928999920734149,0.16417337992688183,0.2,0.6,0.1,30
2023-05-15,Cracks,24,2023-06-08,Cracks,0.00754940440667408,0.20041005563655928,0.2,0.6,0.1,30
2023-05-16,Cracks,39,2023-06-24,Cracks,0.005302495373526138,0.2414130356838711,0.2,0.6,0.1,30
2023-05-17,Cracks,29,2023-06-15,Cracks,0.006286803454505004,0.23826701050967758,0.2,0.6,0.1,30
2023-05-17,Soiling,97,2023-08-22,Shading,0.003359457406674082,0.17688611763655915,0.2,0.6,0.1,30
2023-05-18,Cracks,29,2023-06-16,Cracks,0.006025083450945492,0.24791470989462377,0.2,0.6,0.1,30
2023-05-19,Cracks,17,2023-06-05,Cracks,0.007813021422914347,0.24398856330107527,0.2,0.6,0.1,30
2023-05-20,Cracks,9,2023-05-29,Cracks,0.009078991299666292,0.25498389768817215,0.2,0.6,0.1,30
2023-05-21,Cracks,5,2023-05-26,Cracks,0.00972528197152391,0.2739256562129033,0.2,0.6,0.1,30
2023-05-22,Cracks,2,2023-05-24,Cracks,0.0095786473868743,0.3026932466903226,0.2,0.6,0.1,30
2023-05-23,Cracks,7,2023-05-30,Cracks,0.006742980694771966,0.35791581582580645,0.2,0.6,0.1,30
2023-05-24,Cracks,3,2023-05-27,Cracks,0.0066915050153503845,0.3881345390107528,0.2,0.6,0.1,30
