date,class,predicted_days_to_target,predicted_date,actual_class_at_predicted_day,slope,intercept,threshold_start,threshold_target,threshold_class,window
2025-06-24,Diode Fault,38,2025-08-01,Diode Fault,0.007678077617523061,0.0723457942256038,0.2,0.7,0.1,45
2025-06-25,Diode Fault,39,2025-08-03,Diode Fault,0.007400191894795786,0.08617063563671493,0.2,0.7,0.1,45
2025-06-26,Diode Fault,33,2025-07-29,Diode Fault,0.007914336039789199,0.08833068155797097,0.2,0.7,0.1,45
2025-07-02,Diode Fault,49,2025-08-20,Diode Fault,0.005829326867061926,0.15684661040241538,0.2,0.7,0.1,45
2025-07-03,Diode Fault,35,2025-08-07,Normal,0.006906356639328066,0.15210810527922694,0.2,0.7,0.1,45
2025-07-04,Diode Fault,30,2025-08-03,Diode Fault,0.007358175206060607,0.15850112494444438,0.2,0.7,0.1,45
2025-07-08,Diode Fault,45,2025-08-22,Diode Fault,0.005467264830566537,0.21395378157198064,0.2,0.7,0.1,45
2025-08-03,Diode Fault,13,2025-08-16,Diode Fault,0.009192804198814233,0.17399290575719803,0.2,0.7,0.1,45
2025-08-04,Diode Fault,10,2025-08-14,Diode Fault,0.009646048055744401,0.17986950357140094,0.2,0.7,0.1,45
2025-08-05,Diode Fault,9,2025-08-14,Diode Fault,0.009332832657733865,0.20189524999429942,0.2,0.7,0.1,45
2025-08-06,Diode Fault,6,2025-08-12,Diode Fault,0.009812001219143612,0.2089008906655072,0.2,0.7,0.1,45
2025-08-07,Diode Fault,3,2025-08-10,Diode Fault,0.010426741046956525,0.2125340042314008,0.2,0.7,0.1,45
