ID,date,predicted_condition,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
Guarda_1_155969063,2025-05-09,5,0.02,0.13,0.24,0.06,0.09,0.45,0.01
Folgosa_138111191,2025-05-10,6,0.04,0.01,0.02,0.28,0.03,0.02,0.6
Guarda_1_155969063,2025-05-10,5,0.02,0.13,0.24,0.06,0.09,0.45,0.01
Vila_Franca_das_Naves_1_155986071,2025-05-10,4,0.15,0.04,0.05,0.18,0.22,0.22,0.14
Guarda_1_155969063,2025-05-11,5,0.02,0.13,0.24,0.06,0.09,0.45,0.01
Guarda_1_155969063,2025-05-12,5,0.14,0.02,0.01,0.13,0.2,0.3,0.2
Lages_de_Ranhados_152650998,2025-05-13,6,0.13,0.01,0.04,0.16,0.06,0.03,0.57
Alcobaça_1_150543877,2025-05-14,0,0.25,0.04,0.04,0.24,0.07,0.13,0.23
Vila_Franca_das_Naves_3_155986519,2025-05-16,0,0.31,0.06,0.01,0.2,0.08,0.11,0.23
Braga_156054073,2025-05-17,0,0.31,0.06,0.04,0.19,0.08,0.12,0.2
Arraiolos_3_137460009,2025-05-18,0,0.29,0.06,0.02,0.22,0.03,0.11,0.27
Arraiolos_4_137460012,2025-05-18,0,0.32,0.09,0.03,0.18,0.02,0.11,0.25
Guarda_1_155969063,2025-05-20,4,0.16,0.05,0.01,0.14,0.27,0.23,0.14
Guarda_1_155969063,2025-05-21,6,0.23,0.05,0.01,0.22,0.08,0.16,0.25
Margaride_5_158046049,2025-05-21,0,0.18,0.18,0.08,0.14,0.13,0.15,0.14
Margaride_6_158046047,2025-05-21,5,0.12,0.15,0.1,0.16,0.11,0.19,0.17
Margaride_7_158046044,2025-05-21,0,0.29,0.05,0.03,0.2,0.09,0.11,0.23
Margaride_8_158046043,2025-05-21,1,0.12,0.21,0.16,0.17,0.06,0.13,0.15
Arraiolos_3_137460009,2025-05-22,0,0.32,0.06,0.03,0.22,0.04,0.11,0.22
Arraiolos_4_137460012,2025-05-22,0,0.24,0.18,0.05,0.18,0.05,0.11,0.19
Arraiolos_3_137460009,2025-05-23,0,0.27,0.12,0.04,0.2,0.08,0.12,0.17
Guarda_1_155969063,2025-05-23,5,0.17,0.06,0.03,0.13,0.2,0.27,0.14
Vila_Nova_de_Cacela_152624522,2025-05-23,0,0.3,0.06,0.01,0.22,0.04,0.14,0.23
Arraiolos_3_137460009,2025-05-25,0,0.29,0.1,0.07,0.2,0.03,0.11,0.2
Arraiolos_4_137460012,2025-05-25,0,0.27,0.15,0.07,0.18,0.03,0.11,0.19
Ribeirão_1_138431166,2025-05-26,0,0.27,0.07,0.02,0.19,0.1,0.11,0.24
Ribeirão_2_138431167,2025-05-26,0,0.28,0.09,0.02,0.19,0.04,0.14,0.24
Arraiolos_3_137460009,2025-05-27,0,0.33,0.08,0.04,0.2,0.03,0.11,0.21
Arraiolos_4_137460012,2025-05-27,0,0.31,0.15,0.07,0.21,0.04,0.08,0.14
Trofa_2_149956398,2025-05-27,0,0.29,0.09,0.02,0.21,0.08,0.11,0.2
Arraiolos_3_137460009,2025-05-28,0,0.38,0.06,0.04,0.2,0.04,0.11,0.17
Arraiolos_4_137460012,2025-05-28,0,0.33,0.1,0.07,0.19,0.04,0.1,0.17
Arraiolos_4_137460012,2025-05-31,0,0.26,0.15,0.06,0.18,0.06,0.11,0.18
Arraiolos_3_137460009,2025-06-01,0,0.34,0.07,0.02,0.21,0.05,0.13,0.18
Arraiolos_4_137460012,2025-06-01,0,0.29,0.14,0.07,0.18,0.04,0.1,0.18
Ribeirão_4_137862542,2025-06-02,6,0.23,0.08,0.04,0.18,0.12,0.11,0.24
Serzedelo_6_137077143,2025-06-02,0,0.27,0.08,0.02,0.19,0.06,0.13,0.25
Vila_Nova_de_Gaia_1_137471401,2025-06-02,0,0.29,0.04,0.04,0.19,0.06,0.1,0.28
Guarda_1_155969063,2025-06-03,6,0.26,0.03,0.03,0.18,0.11,0.12,0.27
Vila_Nova_de_Cacela_152624522,2025-06-04,0,0.28,0.05,0.02,0.22,0.12,0.11,0.2
Guarda_1_155969063,2025-06-05,5,0.19,0.04,0.01,0.16,0.2,0.24,0.16
Arraiolos_1_137379523,2025-06-06,0,0.31,0.07,0.02,0.19,0.09,0.11,0.21
Arraiolos_2_137379527,2025-06-06,0,0.29,0.08,0.02,0.2,0.09,0.11,0.21
Arraiolos_3_137460009,2025-06-06,0,0.32,0.07,0.03,0.19,0.04,0.13,0.22
Arraiolos_4_137460012,2025-06-06,0,0.24,0.17,0.08,0.19,0.03,0.1,0.19
Guarda_1_155969063,2025-06-06,5,0.01,0.16,0.31,0.07,0.13,0.32,0.0
Guarda_1_155969063,2025-06-07,5,0.01,0.15,0.3,0.07,0.14,0.33,0.0
Guarda_1_155969063,2025-06-08,5,0.08,0.14,0.04,0.13,0.22,0.32,0.07
Trofa_2_149956398,2025-06-08,0,0.31,0.07,0.02,0.2,0.09,0.11,0.2
Trofa_3_149959360,2025-06-08,6,0.23,0.04,0.01,0.24,0.09,0.1,0.29
Arraiolos_4_137460012,2025-06-11,6,0.23,0.11,0.09,0.15,0.05,0.13,0.24
Lages_de_Ranhados_152650998,2025-06-12,6,0.17,0.04,0.02,0.17,0.04,0.06,0.5
Arraiolos_3_137460009,2025-06-14,0,0.27,0.09,0.08,0.17,0.06,0.13,0.2
Folgosa_138111191,2025-06-14,6,0.01,0.01,0.02,0.33,0.05,0.04,0.54
Arraiolos_4_137460012,2025-06-16,0,0.31,0.15,0.04,0.2,0.03,0.11,0.16
Serzedelo_1_136205038,2025-06-17,0,0.3,0.14,0.03,0.17,0.09,0.1,0.17
Serzedelo_2_136205039,2025-06-17,0,0.31,0.1,0.02,0.18,0.06,0.12,0.21
Serzedelo_3_136205040,2025-06-17,0,0.32,0.1,0.02,0.18,0.07,0.1,0.21
Arraiolos_3_137460009,2025-06-18,0,0.33,0.08,0.02,0.18,0.07,0.11,0.21
Arraiolos_4_137460012,2025-06-18,0,0.28,0.15,0.05,0.17,0.05,0.12,0.18
Arraiolos_3_137460009,2025-06-19,0,0.3,0.14,0.03,0.15,0.04,0.13,0.21
Arraiolos_4_137460012,2025-06-20,0,0.3,0.11,0.05,0.2,0.02,0.1,0.22
Cambres_163890548,2025-06-23,6,0.21,0.05,0.08,0.11,0.15,0.13,0.27
Vila_Nova_de_Cacela_152624522,2025-06-24,0,0.3,0.07,0.01,0.19,0.02,0.11,0.3
Póvoa_de_Varzim_2_138591361,2025-06-26,5,0.14,0.04,0.0,0.1,0.27,0.31,0.14
Arraiolos_3_137460009,2025-06-27,0,0.35,0.08,0.02,0.19,0.04,0.13,0.19
Póvoa_de_Varzim_2_138591361,2025-06-27,5,0.0,0.11,0.19,0.06,0.07,0.57,0.0
Arraiolos_3_137460009,2025-06-28,0,0.31,0.09,0.04,0.18,0.03,0.14,0.21
Póvoa_de_Varzim_2_138591361,2025-06-28,5,0.14,0.01,0.0,0.16,0.25,0.27,0.17
Arraiolos_3_137460009,2025-06-29,0,0.31,0.09,0.04,0.18,0.03,0.14,0.21
Arraiolos_3_137460009,2025-06-30,0,0.29,0.13,0.05,0.2,0.02,0.11,0.2
Arraiolos_4_137460012,2025-06-30,0,0.3,0.13,0.05,0.19,0.03,0.1,0.2
Sobreda_137436088,2025-06-30,0,0.34,0.08,0.02,0.2,0.05,0.1,0.21
Arraiolos_4_137460012,2025-07-02,0,0.24,0.19,0.08,0.19,0.03,0.11,0.16
Arraiolos_3_137460009,2025-07-03,0,0.27,0.08,0.06,0.17,0.1,0.17,0.15
Arraiolos_4_137460012,2025-07-03,3,0.1,0.23,0.09,0.25,0.04,0.15,0.14
Vila_Franca_das_Naves_1_155986071,2025-07-03,0,0.27,0.06,0.02,0.21,0.12,0.1,0.22
Arraiolos_3_137460009,2025-07-04,0,0.35,0.05,0.03,0.18,0.08,0.11,0.2
Arraiolos_4_137460012,2025-07-04,0,0.32,0.09,0.05,0.21,0.03,0.1,0.2
Arraiolos_4_137460012,2025-07-05,0,0.27,0.16,0.05,0.18,0.04,0.11,0.19
Ribeirão_4_137862542,2025-07-07,5,0.0,0.1,0.14,0.05,0.08,0.63,0.0
Ribeirão_5_137862549,2025-07-07,5,0.0,0.1,0.15,0.05,0.1,0.6,0.0
Póvoa_de_Varzim_2_138591361,2025-07-08,0,0.29,0.11,0.02,0.18,0.09,0.11,0.2
Ribeirão_4_137862542,2025-07-08,5,0.0,0.1,0.14,0.05,0.08,0.63,0.0
Ribeirão_5_137862549,2025-07-08,5,0.0,0.1,0.15,0.05,0.1,0.6,0.0
Arraiolos_4_137460012,2025-07-09,5,0.03,0.07,0.05,0.1,0.28,0.46,0.01
Ribeirão_4_137862542,2025-07-09,5,0.0,0.1,0.14,0.05,0.08,0.63,0.0
Ribeirão_5_137862549,2025-07-09,5,0.0,0.1,0.15,0.05,0.1,0.6,0.0
Trofa_2_149956398,2025-07-09,0,0.25,0.09,0.03,0.18,0.08,0.12,0.25
Trofa_3_149959360,2025-07-09,6,0.18,0.08,0.05,0.18,0.08,0.12,0.31
Ribeirão_4_137862542,2025-07-10,4,0.11,0.08,0.02,0.11,0.27,0.26,0.15
Ribeirão_5_137862549,2025-07-10,5,0.14,0.11,0.03,0.12,0.21,0.24,0.15
Arraiolos_4_137460012,2025-07-11,0,0.28,0.18,0.12,0.18,0.02,0.07,0.15
Ribeirão_4_137862542,2025-07-12,0,0.25,0.11,0.04,0.18,0.07,0.12,0.23
Ribeirão_5_137862549,2025-07-12,0,0.24,0.11,0.05,0.19,0.08,0.11,0.22
Arraiolos_4_137460012,2025-07-13,1,0.19,0.27,0.11,0.15,0.06,0.06,0.16
Margaride_8_158046043,2025-07-13,5,0.0,0.19,0.21,0.14,0.11,0.25,0.1
Ribeirão_4_137862542,2025-07-13,0,0.24,0.11,0.01,0.2,0.09,0.11,0.24
Ribeirão_5_137862549,2025-07-13,0,0.27,0.13,0.02,0.19,0.06,0.09,0.24
Arraiolos_3_137460009,2025-07-14,0,0.31,0.07,0.01,0.23,0.02,0.11,0.25
Arraiolos_4_137460012,2025-07-14,0,0.29,0.13,0.05,0.18,0.04,0.11,0.2
Margaride_8_158046043,2025-07-14,5,0.14,0.15,0.07,0.12,0.12,0.3,0.1
Trofa_2_149956398,2025-07-14,0,0.33,0.06,0.02,0.18,0.09,0.11,0.21
Vila_Nova_de_Gaia_2_151846468,2025-07-15,0,0.2,0.2,0.11,0.19,0.05,0.11,0.14
Alcobaça_1_150543877,2025-07-20,5,0.14,0.17,0.08,0.17,0.06,0.2,0.18
Alcobaça_2_150543878,2025-07-20,3,0.2,0.18,0.05,0.23,0.05,0.1,0.19
Guarda_1_155969063,2025-07-21,0,0.28,0.08,0.03,0.2,0.1,0.12,0.19
Guarda_1_155969063,2025-07-22,5,0.01,0.15,0.3,0.07,0.14,0.33,0.0
Cortes_do_Meio_156313213,2025-07-23,0,0.38,0.06,0.01,0.2,0.04,0.12,0.19
Guarda_1_155969063,2025-07-23,5,0.21,0.04,0.0,0.14,0.19,0.22,0.2
Ribeirão_1_138431166,2025-07-23,0,0.29,0.06,0.02,0.19,0.09,0.11,0.24
Ribeirão_2_138431167,2025-07-23,0,0.31,0.07,0.02,0.18,0.05,0.13,0.24
Vila_Nova_de_Cacela_152624522,2025-07-25,0,0.32,0.07,0.02,0.19,0.06,0.14,0.2
