ID,date,predicted_condition,Normal,Soling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
Guarda_1_155969063,2025-05-09,5,0.01,0.02,0.1,0.03,0.09,0.74,0.01
Folgosa_138111191,2025-05-10,3,0.0,0.05,0.15,0.42,0.01,0.02,0.35
Guarda_1_155969063,2025-05-10,5,0.01,0.02,0.1,0.03,0.09,0.74,0.01
Vila_Franca_das_Naves_1_155986071,2025-05-10,6,0.19,0.06,0.03,0.13,0.01,0.03,0.55
Guarda_1_155969063,2025-05-11,5,0.01,0.02,0.1,0.03,0.09,0.74,0.01
Guarda_1_155969063,2025-05-12,6,0.16,0.03,0.07,0.08,0.02,0.29,0.35
Lages_de_Ranhados_152650998,2025-05-13,6,0.06,0.06,0.09,0.27,0.01,0.02,0.49
Alcobaça_1_150543877,2025-05-14,6,0.23,0.04,0.04,0.14,0.01,0.02,0.52
Vila_Franca_das_Naves_3_155986519,2025-05-16,6,0.27,0.02,0.04,0.11,0.17,0.03,0.36
Braga_156054073,2025-05-17,6,0.26,0.06,0.05,0.12,0.02,0.04,0.45
Arraiolos_3_137460009,2025-05-18,6,0.26,0.09,0.07,0.09,0.01,0.02,0.46
Arraiolos_4_137460012,2025-05-18,6,0.21,0.07,0.05,0.13,0.17,0.02,0.35
Guarda_1_155969063,2025-05-20,6,0.23,0.03,0.02,0.13,0.01,0.12,0.46
Guarda_1_155969063,2025-05-21,6,0.25,0.01,0.06,0.11,0.01,0.03,0.53
Margaride_5_158046049,2025-05-21,6,0.17,0.13,0.07,0.1,0.02,0.06,0.45
Margaride_6_158046047,2025-05-21,6,0.15,0.15,0.09,0.14,0.07,0.04,0.36
Margaride_7_158046044,2025-05-21,6,0.29,0.02,0.03,0.1,0.16,0.05,0.35
Margaride_8_158046043,2025-05-21,2,0.13,0.14,0.24,0.16,0.01,0.1,0.22
Arraiolos_3_137460009,2025-05-22,6,0.29,0.05,0.07,0.12,0.01,0.03,0.43
Arraiolos_4_137460012,2025-05-22,6,0.17,0.16,0.1,0.15,0.01,0.03,0.38
Arraiolos_3_137460009,2025-05-23,6,0.25,0.06,0.05,0.09,0.17,0.04,0.34
Guarda_1_155969063,2025-05-23,6,0.22,0.02,0.06,0.12,0.01,0.09,0.48
Vila_Nova_de_Cacela_152624522,2025-05-23,6,0.27,0.03,0.05,0.08,0.17,0.04,0.36
Arraiolos_3_137460009,2025-05-25,6,0.22,0.07,0.05,0.09,0.17,0.02,0.38
Arraiolos_4_137460012,2025-05-25,6,0.24,0.07,0.07,0.15,0.01,0.01,0.45
Ribeirão_1_138431166,2025-05-26,6,0.29,0.02,0.04,0.1,0.16,0.03,0.36
Ribeirão_2_138431167,2025-05-26,6,0.28,0.04,0.04,0.11,0.17,0.03,0.33
Arraiolos_3_137460009,2025-05-27,6,0.24,0.06,0.08,0.07,0.17,0.03,0.35
Arraiolos_4_137460012,2025-05-27,6,0.15,0.19,0.1,0.12,0.17,0.01,0.26
Trofa_2_149956398,2025-05-27,6,0.29,0.02,0.03,0.08,0.16,0.04,0.38
Arraiolos_3_137460009,2025-05-28,6,0.2,0.05,0.08,0.08,0.16,0.03,0.4
Arraiolos_4_137460012,2025-05-28,6,0.16,0.09,0.09,0.1,0.17,0.03,0.36
Arraiolos_4_137460012,2025-05-31,6,0.15,0.17,0.1,0.14,0.17,0.01,0.26
Arraiolos_3_137460009,2025-06-01,6,0.27,0.08,0.07,0.11,0.01,0.03,0.43
Arraiolos_4_137460012,2025-06-01,6,0.14,0.16,0.11,0.16,0.17,0.01,0.25
Ribeirão_4_137862542,2025-06-02,6,0.23,0.07,0.06,0.1,0.16,0.03,0.35
Serzedelo_6_137077143,2025-06-02,6,0.27,0.03,0.04,0.09,0.17,0.04,0.36
Vila_Nova_de_Gaia_1_137471401,2025-06-02,6,0.22,0.03,0.04,0.11,0.17,0.03,0.4
Guarda_1_155969063,2025-06-03,6,0.2,0.04,0.06,0.13,0.0,0.12,0.45
Vila_Nova_de_Cacela_152624522,2025-06-04,6,0.25,0.06,0.07,0.11,0.01,0.03,0.47
Guarda_1_155969063,2025-06-05,6,0.23,0.03,0.05,0.1,0.01,0.07,0.51
Arraiolos_1_137379523,2025-06-06,6,0.26,0.02,0.04,0.09,0.16,0.04,0.39
Arraiolos_2_137379527,2025-06-06,6,0.26,0.02,0.05,0.09,0.16,0.04,0.38
Arraiolos_3_137460009,2025-06-06,6,0.26,0.05,0.06,0.08,0.17,0.03,0.35
Arraiolos_4_137460012,2025-06-06,6,0.17,0.15,0.09,0.15,0.17,0.01,0.26
Guarda_1_155969063,2025-06-06,5,0.01,0.03,0.13,0.07,0.22,0.52,0.02
Guarda_1_155969063,2025-06-07,5,0.01,0.03,0.12,0.06,0.23,0.53,0.02
Guarda_1_155969063,2025-06-08,5,0.02,0.04,0.22,0.11,0.07,0.42,0.12
Trofa_2_149956398,2025-06-08,6,0.28,0.02,0.04,0.07,0.16,0.04,0.39
Trofa_3_149959360,2025-06-08,6,0.19,0.02,0.01,0.09,0.16,0.03,0.5
Arraiolos_4_137460012,2025-06-11,6,0.23,0.08,0.07,0.11,0.11,0.02,0.38
Lages_de_Ranhados_152650998,2025-06-12,6,0.1,0.02,0.09,0.24,0.01,0.02,0.52
Arraiolos_3_137460009,2025-06-14,6,0.23,0.06,0.07,0.09,0.17,0.02,0.36
Folgosa_138111191,2025-06-14,2,0.01,0.03,0.41,0.2,0.03,0.08,0.24
Arraiolos_4_137460012,2025-06-16,6,0.18,0.13,0.09,0.08,0.14,0.01,0.37
Serzedelo_1_136205038,2025-06-17,6,0.21,0.05,0.1,0.08,0.17,0.03,0.36
Serzedelo_2_136205039,2025-06-17,6,0.26,0.02,0.07,0.08,0.16,0.03,0.38
Serzedelo_3_136205040,2025-06-17,6,0.25,0.02,0.07,0.07,0.17,0.03,0.39
Arraiolos_3_137460009,2025-06-18,6,0.26,0.08,0.08,0.09,0.01,0.02,0.46
Arraiolos_4_137460012,2025-06-18,6,0.15,0.15,0.1,0.13,0.17,0.01,0.29
Arraiolos_3_137460009,2025-06-19,6,0.2,0.07,0.07,0.09,0.17,0.02,0.38
Arraiolos_4_137460012,2025-06-20,6,0.25,0.08,0.07,0.09,0.01,0.01,0.49
Cambres_163890548,2025-06-23,6,0.07,0.02,0.09,0.13,0.02,0.23,0.44
Vila_Nova_de_Cacela_152624522,2025-06-24,6,0.28,0.04,0.06,0.09,0.17,0.02,0.34
Póvoa_de_Varzim_2_138591361,2025-06-26,6,0.23,0.02,0.05,0.1,0.0,0.1,0.5
Arraiolos_3_137460009,2025-06-27,6,0.25,0.05,0.06,0.07,0.17,0.03,0.37
Póvoa_de_Varzim_2_138591361,2025-06-27,5,0.0,0.01,0.07,0.03,0.1,0.79,0.0
Arraiolos_3_137460009,2025-06-28,6,0.26,0.05,0.06,0.09,0.17,0.02,0.35
Póvoa_de_Varzim_2_138591361,2025-06-28,6,0.14,0.04,0.09,0.07,0.01,0.32,0.33
Arraiolos_3_137460009,2025-06-29,6,0.26,0.05,0.06,0.09,0.17,0.02,0.35
Arraiolos_3_137460009,2025-06-30,6,0.2,0.1,0.07,0.12,0.14,0.01,0.36
Arraiolos_4_137460012,2025-06-30,6,0.26,0.08,0.08,0.12,0.01,0.01,0.44
Sobreda_137436088,2025-06-30,6,0.3,0.03,0.05,0.09,0.01,0.04,0.48
Arraiolos_4_137460012,2025-07-02,6,0.16,0.16,0.09,0.15,0.17,0.01,0.26
Arraiolos_3_137460009,2025-07-03,6,0.24,0.06,0.09,0.11,0.01,0.03,0.46
Arraiolos_4_137460012,2025-07-03,6,0.16,0.15,0.16,0.18,0.01,0.02,0.32
Vila_Franca_das_Naves_1_155986071,2025-07-03,6,0.23,0.03,0.06,0.09,0.17,0.05,0.37
Arraiolos_3_137460009,2025-07-04,6,0.24,0.04,0.07,0.09,0.17,0.03,0.36
Arraiolos_4_137460012,2025-07-04,6,0.2,0.06,0.07,0.1,0.13,0.02,0.42
Arraiolos_4_137460012,2025-07-05,6,0.18,0.15,0.1,0.14,0.01,0.02,0.4
Ribeirão_4_137862542,2025-07-07,5,0.0,0.0,0.05,0.02,0.1,0.83,0.0
Ribeirão_5_137862549,2025-07-07,5,0.0,0.01,0.1,0.05,0.28,0.56,0.0
