,precision,recall,f1-score,support
Normal,0.5813008130081301,0.7814207650273224,0.6666666666666666,183.0
Soiling,0.6739130434782609,0.6775956284153005,0.6757493188010899,183.0
Shading,0.9361702127659575,0.7213114754098361,0.8148148148148148,183.0
Cracks,0.5942857142857143,0.5683060109289617,0.5810055865921788,183.0
Ground Fault,0.9943502824858758,0.9617486338797814,0.9777777777777777,183.0
Arc Fault,0.9629629629629629,0.994535519125683,0.978494623655914,183.0
Diode Fault,0.8047337278106509,0.7431693989071039,0.7727272727272727,183.0
accuracy,0.7782982045277127,0.7782982045277127,0.7782982045277127,0.7782982045277127
macro avg,0.7925309652567931,0.7782982045277127,0.7810337230051021,1281.0
weighted avg,0.7925309652567931,0.7782982045277127,0.7810337230051021,1281.0
