,precision,recall,f1-score,support
Normal,0.6379310344827587,0.6727272727272727,0.6548672566371682,55.0
Soiling,0.603448275862069,0.6363636363636364,0.6194690265486725,55.0
Shading,0.9148936170212766,0.7818181818181819,0.8431372549019608,55.0
Cracks,0.5254237288135594,0.5636363636363636,0.543859649122807,55.0
Ground Fault,1.0,0.9818181818181818,0.9908256880733946,55.0
Arc Fault,0.9821428571428571,1.0,0.990990990990991,55.0
Diode Fault,0.7358490566037735,0.7090909090909091,0.7222222222222222,55.0
accuracy,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7636363636363637
macro avg,0.771384081418042,0.7636363636363637,0.7664817269281736,385.0
weighted avg,0.771384081418042,0.7636363636363637,0.7664817269281737,385.0
