,precision,recall,f1-score,support
Normal,0.5957446808510638,0.6120218579234973,0.6037735849056604,366.0
Soling,0.6319290465631929,0.7786885245901639,0.6976744186046512,366.0
Shading,0.9177631578947368,0.7622950819672131,0.8328358208955224,366.0
Cracks,0.6277777777777778,0.6174863387978142,0.6225895316804407,366.0
Ground Fault,1.0,1.0,1.0,366.0
Arc Fault,0.9972144846796658,0.9781420765027322,0.9875862068965517,366.0
Diode Fault,0.7832369942196532,0.7404371584699454,0.7612359550561798,366.0
accuracy,0.7841530054644809,0.7841530054644809,0.7841530054644809,0.7841530054644809
macro avg,0.7933808774265844,0.784153005464481,0.7865279311484296,2562.0
weighted avg,0.7933808774265844,0.7841530054644809,0.7865279311484294,2562.0
