,precision,recall,f1-score,support
Normal,0.5617529880478087,0.7704918032786885,0.6497695852534562,183.0
Soling,0.672514619883041,0.6284153005464481,0.6497175141242938,183.0
Shading,0.9146341463414634,0.819672131147541,0.8645533141210374,183.0
Cracks,0.6934306569343066,0.5191256830601093,0.59375,183.0
Ground Fault,1.0,1.0,1.0,183.0
Arc Fault,1.0,1.0,1.0,183.0
Diode Fault,0.7291666666666666,0.7650273224043715,0.7466666666666667,183.0
accuracy,0.7861046057767369,0.7861046057767369,0.7861046057767369,0.7861046057767369
macro avg,0.7959284396961838,0.7861046057767369,0.7863510114522078,1281.0
weighted avg,0.7959284396961838,0.7861046057767369,0.7863510114522076,1281.0
