,precision,recall,f1-score,support
Normal,0.6122448979591837,0.4918032786885246,0.5454545454545454,183.0
Soling,0.5661375661375662,0.5846994535519126,0.5752688172043011,183.0
Shading,0.8121212121212121,0.73224043715847,0.7701149425287356,183.0
Cracks,0.5395348837209303,0.6338797814207651,0.5829145728643216,183.0
Ground Fault,1.0,1.0,1.0,183.0
Arc Fault,0.988950276243094,0.9781420765027322,0.9835164835164835,183.0
Diode Fault,0.681592039800995,0.7486338797814208,0.7135416666666666,183.0
accuracy,0.7384855581576893,0.7384855581576893,0.7384855581576893,0.7384855581576893
macro avg,0.7429401251404258,0.7384855581576893,0.7386872897478648,1281.0
weighted avg,0.7429401251404258,0.7384855581576893,0.7386872897478649,1281.0
