,precision,recall,f1-score,support
Normal,0.5,0.5871559633027523,0.540084388185654,109.0
Soling,0.5873015873015873,0.6788990825688074,0.6297872340425532,109.0
Shading,0.8762886597938144,0.7727272727272727,0.821256038647343,110.0
Cracks,0.6336633663366337,0.5818181818181818,0.6066350710900474,110.0
Ground Fault,1.0,1.0,1.0,110.0
Arc Fault,1.0,0.9541284403669725,0.9765258215962441,109.0
Diode Fault,0.8217821782178217,0.7545454545454545,0.7867298578199052,110.0
accuracy,0.7614080834419817,0.7614080834419817,0.7614080834419817,0.7614080834419817
macro avg,0.7741479702356939,0.7613249136184915,0.7658597730545352,767.0
weighted avg,0.7744545443209684,0.7614080834419817,0.7660568811058249,767.0
