,precision,recall,f1-score,support
No Fault,0.6610169491525424,0.7090909090909091,0.6842105263157895,55.0
Soling,0.7169811320754716,0.6909090909090909,0.7037037037037037,55.0
Shading,0.8545454545454545,0.8545454545454545,0.8545454545454545,55.0
Cracks,0.7083333333333334,0.6181818181818182,0.6601941747572816,55.0
Ground Fault,1.0,1.0,1.0,55.0
Arc Fault,1.0,1.0,1.0,55.0
Diode Fault,0.8,0.8727272727272727,0.8347826086956521,55.0
accuracy,0.8207792207792208,0.8207792207792208,0.8207792207792208,0.8207792207792208
macro avg,0.8201252670152573,0.8207792207792208,0.8196337811454116,385.0
weighted avg,0.8201252670152575,0.8207792207792208,0.8196337811454116,385.0
