,precision,recall,f1-score,support
Normal,0.3230769230769231,0.3888888888888889,0.35294117647058826,54.0
Soling,0.3508771929824561,0.37037037037037035,0.36036036036036034,54.0
Shading,0.75,0.7090909090909091,0.7289719626168224,55.0
Cracks,0.5227272727272727,0.41818181818181815,0.46464646464646464,55.0
Ground Fault,1.0,0.9636363636363636,0.9814814814814815,55.0
Arc Fault,0.9814814814814815,0.9636363636363636,0.9724770642201835,55.0
Diode Fault,0.6551724137931034,0.6909090909090909,0.672566371681416,55.0
accuracy,0.6449086161879896,0.6449086161879896,0.6449086161879896,0.6449086161879896
macro avg,0.6547621834373195,0.6435305435305436,0.647634983068188,383.0
weighted avg,0.6564216357893177,0.6449086161879896,0.6491544828836069,383.0
