ID,date,predicted_condition,Normal,Soiling,Shading,Cracks,Ground Fault,Arc Fault,Diode Fault
Guarda_063,2025-05-09,2,0.0214132,0.3571158,0.54681474,0.04344691,0.01200741,0.0073507233,0.011851193
Braga_191,2025-05-10,6,0.00025459044,3.843847e-05,0.00019991914,0.0033703204,0.000222284,6.994783e-05,0.99584454
Guarda_063,2025-05-10,2,0.0214132,0.3571158,0.54681474,0.04344691,0.01200741,0.0073507233,0.011851193
Guarda_071,2025-05-10,0,0.9179711,0.0026258682,0.009583241,0.029232834,0.0056557087,0.0021500087,0.032781202
Guarda_063,2025-05-11,2,0.0214132,0.3571158,0.54681474,0.04344691,0.01200741,0.0073507233,0.011851193
Guarda_063,2025-05-12,0,0.80894756,0.024736429,0.031706873,0.03443637,0.029046549,0.004263691,0.06686255
Castelo_Branco_998,2025-05-13,6,0.00075730786,3.2878073e-05,0.00017168821,0.0013002143,0.00014283096,4.5086497e-05,0.99754995
Leiria_877,2025-05-14,0,0.95195854,0.0014284273,0.002078634,0.018716551,0.000737945,0.00053279544,0.024547076
Guarda_519,2025-05-16,0,0.96653193,0.0014785992,0.0018760399,0.007921518,0.002223264,0.001237195,0.018731417
Braga_073,2025-05-17,0,0.9586401,0.0030354715,0.0023902284,0.005918612,0.0023966252,0.0015162674,0.02610268
Evora_009,2025-05-18,0,0.95836353,0.0017472247,0.0018609188,0.012553292,0.001736849,0.0008574316,0.022880707
Evora_012,2025-05-18,0,0.91845363,0.005172476,0.011891364,0.017960023,0.0031689503,0.000864647,0.042488966
Guarda_063,2025-05-20,0,0.94424796,0.0017232674,0.0038300126,0.018921155,0.0030931404,0.0029492301,0.02523521
Guarda_063,2025-05-21,0,0.97671753,0.0015613595,0.0020154447,0.008378902,0.0019752206,0.00051058456,0.008840947
Viseu_043,2025-05-21,0,0.6173609,0.08414866,0.13144703,0.02110451,0.015203683,0.014377998,0.1163572
Viseu_044,2025-05-21,0,0.97812927,0.0012398666,0.0010438433,0.0043023797,0.0013733237,0.0015385263,0.012372774
Viseu_047,2025-05-21,0,0.61084396,0.053113334,0.09710999,0.022331329,0.016134514,0.0124976635,0.18796922
Viseu_049,2025-05-21,0,0.5563757,0.13894732,0.12729082,0.06868691,0.01899522,0.006504064,0.08320001
Evora_009,2025-05-22,0,0.9485014,0.002795461,0.0031301202,0.015056628,0.002238095,0.0010632785,0.027215019
Evora_012,2025-05-22,0,0.87622577,0.014547285,0.019533264,0.02671617,0.009883596,0.0016032687,0.05149064
Evora_009,2025-05-23,0,0.97788733,0.0018984366,0.002141645,0.0067904694,0.0015049527,0.0017170968,0.008060103
Faro_522,2025-05-23,0,0.9804843,0.0020661294,0.0017916072,0.0044090957,0.001236864,0.0013074032,0.008704629
