,precision,recall,f1-score,support
Normal,0.6565217391304348,0.825136612021858,0.7312348668280871,183.0
Soiling,0.7103825136612022,0.7103825136612022,0.7103825136612022,183.0
Shading,0.9205298013245033,0.7595628415300546,0.8323353293413174,183.0
Cracks,0.6666666666666666,0.6557377049180327,0.6611570247933884,183.0
Ground Fault,0.994413407821229,0.9726775956284153,0.9834254143646409,183.0
Arc Fault,0.9731182795698925,0.9890710382513661,0.981029810298103,183.0
Diode Fault,0.8081395348837209,0.7595628415300546,0.7830985915492957,183.0
accuracy,0.810304449648712,0.810304449648712,0.810304449648712,0.810304449648712
macro avg,0.8185388490082356,0.8103044496487118,0.811809078690862,1281.0
weighted avg,0.8185388490082357,0.810304449648712,0.811809078690862,1281.0
