,precision,recall,f1-score,support
Normal,0.6825396825396826,0.7818181818181819,0.7288135593220338,55.0
Soiling,0.6862745098039216,0.6363636363636364,0.660377358490566,55.0
Shading,0.8979591836734694,0.8,0.8461538461538461,55.0
Cracks,0.5625,0.6545454545454545,0.6050420168067226,55.0
Ground Fault,0.9821428571428571,1.0,0.990990990990991,55.0
Arc Fault,1.0,0.9818181818181818,0.9908256880733946,55.0
Diode Fault,0.75,0.6545454545454545,0.6990291262135923,55.0
accuracy,0.787012987012987,0.787012987012987,0.787012987012987,0.787012987012987
macro avg,0.7944880333085615,0.7870129870129869,0.788747512293021,385.0
weighted avg,0.7944880333085614,0.787012987012987,0.7887475122930209,385.0
